20,20
48,48
73,73
110,110
156,156
199,199
240,240
265,265
268,268
284,284
297,297
295,295
287,287
277,277
266,266
254,254
262,262
226,226
206,206
171,171
132,132
110,110
112,112
109,109
89,89
62,62
37,37
26,26
30,30
-6,-6
6,6
9,9
-14,-14
-36,-36
-50,-50
-75,-75
-50,-50
-38,-38
-39,-39
-30,-30
-12,-12
-5,-5
6,6
22,22
25,25
18,18
-5,-5
-34,-34
-39,-39
-46,-46
-29,-29
-4,-4
-18,-18
-35,-35
-18,-18
-43,-43
-53,-53
-45,-45
-54,-54
-76,-76
-67,-67
-63,-63
-97,-97
-138,-138
-175,-175
-199,-199
-251,-251
-304,-304
-375,-375
-403,-403
-403,-403
-391,-391
-374,-374
-355,-355
-367,-367
-388,-388
-409,-409
-403,-403
-419,-419
-397,-397
-412,-412
-438,-438
-423,-423
-444,-444
-438,-438
-457,-457
-436,-436
-456,-456
-412,-412
-418,-418
-373,-373
-375,-375
-391,-391
-410,-410
-403,-403
-419,-419
-435,-435
-428,-428
-411,-411
-422,-422
-398,-398
-377,-377
-390,-390
-349,-349
-321,-321
-270,-270
-271,-271
-265,-265
-257,-257
-248,-248
-238,-238
-228,-228
-218,-218
-168,-168
-163,-163
-138,-138
-141,-141
-137,-137
-100,-100
-40,-40
-16,-16
-6,-6
18,18
25,25
2,2
8,8
15,15
6,6
22,22
-3,-3
-37,-37
-63,-63
-53,-53
-42,-42
-35,-35
-44,-44
-23,-23
3,3
61,61
90,90
120,120
136,136
159,159
192,192
229,229
230,230
225,225
238,238
236,236
209,209
228,228
224,224
216,216
227,227
225,225
271,271
333,333
344,344
335,335
351,351
366,366
358,358
368,368
352,352
366,366
358,358
368,368
386,386
380,380
393,393
375,375
389,389
381,381
394,394
411,411
472,472
496,496
488,488
473,473
543,543
537,537
517,517
585,585
572,572
602,602
593,593
615,615
584,584
607,607
595,595
616,616
585,585
554,554
574,574
561,561
496,496
458,458
431,431
408,408
387,387
366,366
313,313
281,281
258,258
216,216
195,195
183,183
174,174
142,142
167,167
172,172
169,169
182,182
145,145
144,144
122,122
94,94
90,90
96,96
61,61
35,35
32,32
37,37
29,29
24,24
15,15
18,18
19,19
0,0
-20,-20
-48,-48
-75,-75
-78,-78
-119,-119
-150,-150
-205,-205
-227,-227
-253,-253
-278,-278
-294,-294
-294,-294
-311,-311
-328,-328
-300,-300
-337,-337
-328,-328
-372,-372
-330,-330
-371,-371
-342,-342
-348,-348
-392,-392
-368,-368
-388,-388
-385,-385
-407,-407
-436,-436
-422,-422
-443,-443
-475,-475
-456,-456
-436,-436
-416,-416
-396,-396
-376,-376
-356,-356
-368,-368
-388,-388
-409,-409
-437,-437
-463,-463
-499,-499
-483,-483
-465,-465
-446,-446
-426,-426
-367,-367
-370,-370
-394,-394
-390,-390
-343,-343
-341,-341
-362,-362
-350,-350
-365,-365
-357,-357
-368,-368
-386,-386
-380,-380
-333,-333
-358,-358
-348,-348
-300,-300
-331,-331
-302,-302
-284,-284
-297,-297
-295,-295
-311,-311
-328,-328
-300,-300
-337,-337
-328,-328
-342,-342
-362,-362
-350,-350
-365,-365
-327,-327
-300,-300
-283,-283
-244,-244
-248,-248
-244,-244
-190,-190
-143,-143
-98,-98
-94,-94
-70,-70
-56,-56
-36,-36
-15,-15
16,16
46,46
64,64
80,80
95,95
83,83
87,87
71,71
74,74
75,75
66,66
72,72
74,74
93,93
83,83
78,78
76,76
85,85
79,79
104,104
130,130
130,130
172,172
223,223
258,258
279,279
305,305
326,326
356,356
382,382
378,378
363,363
398,398
413,413
407,407
430,430
426,426
444,444
425,425
405,405
422,422
380,380
351,351
359,359
348,348
336,336
271,271
265,265
257,257
248,248
238,238
228,228
197,197
179,179
186,186
183,183
193,193
222,222
258,258
265,265
261,261
252,252
262,262
250,250
239,239
228,228
176,176
151,151
156,156
135,135
122,122
113,113
106,106
99,99
79,79
80,80
76,76
61,61
61,61
34,34
14,14
6,6
2,2
-19,-19
-43,-43
-72,-72
-109,-109
-128,-128
-129,-129
-112,-112
-108,-108
-89,-89
-72,-72
-29,-29
4,4
-19,-19
-20,-20
-28,-28
-26,-26
-18,-18
-15,-15
-10,-10
-4,-4
-10,-10
-32,-32
-57,-57
-63,-63
-65,-65
-58,-58
-71,-71
-69,-69
-84,-84
-114,-114
-116,-116
-138,-138
-164,-164
-174,-174
-189,-189
-204,-204
-234,-234
-255,-255
-257,-257
-230,-230
-233,-233
-208,-208
-228,-228
-202,-202
-145,-145
-135,-135
-144,-144
-126,-126
-147,-147
-119,-119
-76,-76
-57,-57
-35,-35
-14,-14
24,24
46,46
82,82
87,87
107,107
109,109
134,134
69,69
132,132
-27,-27
4,4
2,2
61,61
-19,-19
-108,-108
-62,-62
-121,-121
